datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-09-01 09:00:00,2016,40.0,2.0,13.0,200.0,76.0,25.6,992.1,4.1,0.0,4.9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,3.0
2016-09-01 10:00:00,2016,70.0,2.0,6.0,200.0,95.0,25.3,992.6,6.0,0.0,4.1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6.0
2016-09-01 11:00:00,2016,37.0,2.0,6.0,200.0,90.0,24.5,992.6,7.6,0.0,4.2,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,5.0
2016-09-01 12:00:00,2016,19.0,2.0,7.0,200.0,89.0,24.9,992.3,8.4,0.0,3.6,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6.0
2016-09-01 13:00:00,2016,17.0,2.0,8.0,200.0,87.0,25.5,992.1,9.3,0.0,3.4,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,6.0
2016-09-01 14:00:00,2016,22.0,2.0,8.0,200.0,86.0,25.9,992.0,9.7,0.0,2.3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,3.0
2016-09-01 15:00:00,2016,20.0,2.0,15.0,200.0,73.0,25.2,992.3,10.3,0.0,2.2,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,7.0
2016-09-01 16:00:00,2016,28.0,2.0,23.0,300.0,60.0,25.0,992.8,10.5,0.0,2.5,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,4.0
2016-09-01 17:00:00,2016,29.0,2.0,22.0,300.0,58.0,24.7,993.7,10.6,0.0,1.3,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,3.0
2016-09-01 18:00:00,2016,22.0,2.0,29.0,300.0,49.0,25.0,994.2,10.1,0.0,0.8,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4,0,5.0
2016-09-01 19:00:00,2016,20.0,2.0,29.0,400.0,44.0,25.1,994.5,10.2,0.0,1.2,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,11.0
2016-09-01 20:00:00,2016,21.0,2.0,22.0,300.0,41.0,25.5,995.2,9.7,0.0,2.5,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,11.0
2016-09-01 21:00:00,2016,10.0,2.0,10.0,300.0,50.0,24.0,995.3,11.0,0.0,1.5,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,5.0
2016-09-01 22:00:00,2016,13.0,2.0,17.0,300.0,40.0,22.5,995.5,12.7,0.0,1.2,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,8.0
2016-09-01 23:00:00,2016,33.0,2.0,39.0,300.0,6.0,22.4,995.8,12.6,0.0,0.7,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,11.0
2016-09-02 00:00:00,2016,26.0,2.0,37.0,300.0,5.0,21.5,996.1,12.9,0.0,1.2,0.0,1.0,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,9.0
2016-09-02 01:00:00,2016,28.0,2.0,41.0,400.0,2.0,20.4,996.1,13.1,0.0,1.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,12.0
2016-09-02 02:00:00,2016,32.0,2.0,42.0,400.0,2.0,20.3,996.4,14.0,0.0,0.9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,9.0
2016-09-02 03:00:00,2016,35.0,2.0,38.0,400.0,2.0,20.4,996.8,14.5,0.0,1.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,13.0
2016-09-02 04:00:00,2016,31.0,2.0,37.0,400.0,2.0,20.0,997.0,15.0,0.0,1.2,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,15.0
2016-09-02 05:00:00,2016,28.0,2.0,36.0,400.0,2.0,21.0571428571429,997.0,13.3,0.0,0.0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,14.0
2016-09-02 06:00:00,2016,34.0,2.0,34.0,400.0,2.0,21.3,998.0,13.9,0.0,0.8,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,18.0
2016-09-02 07:00:00,2016,27.0,2.0,29.0,500.0,2.0,21.2,997.7,15.1,0.0,0.7,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,12.0
2016-09-02 08:00:00,2016,28.0,2.0,25.0,500.0,4.0,23.0,998.1,13.7,0.0,1.9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,14.0
2016-09-02 09:00:00,2016,33.0,2.0,26.0,500.0,13.0,24.6,998.0,13.2,0.0,2.5,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,13.0
2016-09-02 10:00:00,2016,27.0,2.0,28.0,500.0,19.0,25.3,998.2,13.5,0.0,1.8,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,17.0
2016-09-02 11:00:00,2016,19.0,2.0,17.0,400.0,40.0,27.1,998.3,13.4,0.0,1.2,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,19.0
2016-09-02 12:00:00,2016,16.0,2.0,10.0,400.0,61.0,28.6,998.1,12.1,0.0,2.1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,16.0
2016-09-02 13:00:00,2016,20.0,2.0,9.0,300.0,76.0,28.3,998.1,12.6,0.0,2.9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,8.0
2016-09-02 14:00:00,2016,15.0,2.0,9.0,300.0,83.0,28.3,998.0,13.0,0.0,2.7,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,12.0
2016-09-02 15:00:00,2016,11.0,2.0,10.0,400.0,86.0,28.1,998.0,13.6,0.0,1.5,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,11.0
2016-09-02 16:00:00,2016,9.0,3.0,8.0,400.0,87.0,27.9,998.3,13.8,0.0,1.8,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,7.0
2016-09-02 17:00:00,2016,39.0,2.0,11.0,400.0,75.0,27.2,998.7,14.2,0.0,1.8,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,14.0
2016-09-02 18:00:00,2016,24.0,2.0,11.0,400.0,55.0,26.9,999.3,14.6,0.0,1.9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,12.0
2016-09-02 19:00:00,2016,21.0,2.0,17.0,300.0,30.0,24.9,999.9,15.2,0.0,2.5,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,3.0
2016-09-02 20:00:00,2016,35.0,2.0,28.0,400.0,9.0,23.6,1000.7,15.9,0.0,1.8,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,0,5.0
2016-09-02 21:00:00,2016,21.0,2.0,31.0,400.0,5.0,22.7,1001.2,16.5,0.0,1.9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,8.0
2016-09-02 22:00:00,2016,32.0,2.0,34.0,400.0,2.0,22.2,1001.5,16.5,0.0,1.1,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,11.0
2016-09-02 23:00:00,2016,27.0,2.0,32.0,500.0,2.0,21.3,1001.8,16.7,0.0,0.3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.21497044021102407,0.9766205557100867,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,12.0
2016-09-03 00:00:00,2016,15.0,2.0,26.0,400.0,7.0,21.4,1002.1,16.8,0.0,0.2,0.0,1.0,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,1,7.0
2016-09-03 01:00:00,2016,14.0,2.0,31.0,400.0,2.0,21.1,1002.3,16.7,0.0,1.1,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,1,10.0
2016-09-03 02:00:00,2016,17.0,2.0,,400.0,2.0,21.0,1002.4,16.8,0.0,0.5,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,1,9.0
2016-09-03 03:00:00,2016,17.0,2.0,38.0,300.0,2.0,21.4,1002.2,16.4,0.0,1.4,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,1,12.0
2016-09-03 04:00:00,2016,7.0,2.0,23.0,200.0,,20.9,1002.3,16.9,0.0,1.2,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,1,7.0
2016-09-03 05:00:00,2016,18.0,2.0,31.0,200.0,2.0,20.9,1002.8,17.1,0.0,0.5,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4,1,8.0
2016-09-03 06:00:00,2016,26.0,2.0,36.0,300.0,2.0,19.1,1003.2,17.2,0.0,1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,13.0
2016-09-03 07:00:00,2016,33.0,2.0,34.0,400.0,2.0,21.7,1003.8,17.7,0.0,1.2,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,13.0
2016-09-03 08:00:00,2016,22.0,2.0,27.0,300.0,5.0,23.7,1003.9,17.2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,12.0
2016-09-03 09:00:00,2016,14.0,2.0,28.0,300.0,15.0,25.5,1004.0,17.2,0.0,1.5,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,14.0
2016-09-03 10:00:00,2016,18.0,3.0,27.0,300.0,25.0,26.7,1003.9,16.6,0.0,1.9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,13.0
2016-09-03 11:00:00,2016,15.0,4.0,19.0,300.0,44.0,27.8,1003.6,16.1,0.0,1.4,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,15.0
2016-09-03 12:00:00,2016,10.0,3.0,27.0,300.0,55.0,29.0,1003.3,15.5,0.0,1.4,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,10.0
2016-09-03 13:00:00,2016,16.0,3.0,25.0,400.0,75.0,30.4,1002.9,14.9,0.0,1.5,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,16.0
2016-09-03 14:00:00,2016,16.0,3.0,27.0,300.0,105.0,31.1,1002.4,15.1,0.0,1.5,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,1,13.0
2016-09-03 15:00:00,2016,31.0,3.0,30.0,400.0,132.0,31.0,1001.9,15.8,0.0,2.3,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4,1,21.0
2016-09-03 16:00:00,2016,45.0,2.0,29.0,300.0,167.0,31.0,1001.7,15.8,0.0,1.7,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,27.0
2016-09-03 17:00:00,2016,57.0,3.0,25.0,300.0,207.0,30.4,1001.7,16.0,0.0,2.5,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4,1,31.0
2016-09-03 18:00:00,2016,45.0,2.0,24.0,300.0,188.0,29.5,1002.2,16.3,0.0,2.4,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,27.0
2016-09-03 19:00:00,2016,48.0,2.0,26.0,400.0,164.0,28.6,1002.6,15.8,0.0,1.8,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,1,26.0
2016-09-03 20:00:00,2016,60.0,2.0,27.0,400.0,150.0,28.0,1003.5,16.3,0.0,1.6,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,1,28.0
2016-09-03 21:00:00,2016,57.0,3.0,35.0,500.0,135.0,27.7,1004.0,16.3,0.0,1.4,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,1,32.0
2016-09-03 22:00:00,2016,61.0,4.0,41.0,600.0,119.0,27.0,1004.3,16.6,0.0,1.1,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,1,39.0
2016-09-03 23:00:00,2016,58.0,4.0,49.0,600.0,106.0,26.2,1004.5,16.7,0.0,1.3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.4198891015602646,0.907575419670957,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,1,40.0
2016-09-04 00:00:00,2016,66.0,5.0,49.0,700.0,105.0,25.0,1004.6,17.2,0.0,1.6,0.0,1.0,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,44.0
2016-09-04 01:00:00,2016,75.0,6.0,54.0,700.0,92.0,23.8,1005.1,17.3,0.0,0.9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,49.0
2016-09-04 02:00:00,2016,88.0,4.0,92.0,800.0,46.0,23.4,1005.2,18.3,0.0,1.8,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,1,54.0
2016-09-04 03:00:00,2016,91.0,3.0,99.0,800.0,23.0,23.6,1005.6,18.3,0.0,1.5,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,1,56.0
2016-09-04 04:00:00,2016,84.0,3.0,72.0,700.0,36.0,22.8,1005.4,18.8,0.0,1.7,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,1,64.0
2016-09-04 05:00:00,2016,105.0,3.0,87.0,1000.0,12.0,22.9,1005.6,19.1,0.0,1.6,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,74.0
2016-09-04 06:00:00,2016,112.0,3.0,72.0,1300.0,7.0,22.3,1005.5,19.7,0.0,1.2,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,106.0
2016-09-04 07:00:00,2016,117.0,4.0,61.0,1400.0,9.0,22.3,1006.3,19.8,0.0,1.1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,117.0
2016-09-04 08:00:00,2016,130.0,4.0,60.0,1500.0,12.0,23.3,1006.3,19.9,0.0,1.7,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,130.0
2016-09-04 09:00:00,2016,134.0,5.0,56.0,1600.0,31.0,24.9,1006.6,20.2,0.0,1.4,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,1,134.0
2016-09-04 10:00:00,2016,143.0,6.0,59.0,1600.0,51.0,26.2,1006.6,19.8,0.0,1.1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4,1,143.0
2016-09-04 11:00:00,2016,148.0,6.0,58.0,1900.0,69.0,28.4,1006.3,18.5,0.0,1.5,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,148.0
2016-09-04 12:00:00,2016,146.0,8.0,54.0,1900.0,106.0,29.3,1005.9,18.4,0.0,1.6,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,146.0
2016-09-04 13:00:00,2016,122.0,9.0,47.0,1500.0,147.0,30.1,1005.2,18.8,0.0,1.7,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,122.0
2016-09-04 14:00:00,2016,84.0,6.0,30.0,900.0,184.0,30.4,1004.5,17.5,0.0,2.7,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,84.0
2016-09-04 15:00:00,2016,57.0,6.0,17.0,600.0,202.0,29.5,1003.8,17.7,0.0,2.5,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4,1,57.0
2016-09-04 16:00:00,2016,57.0,5.0,20.0,600.0,195.0,29.4,1004.5,17.2,0.0,2.1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4,1,57.0
2016-09-04 17:00:00,2016,35.0,4.0,17.0,400.0,169.0,29.4,1004.4,16.2,0.0,2.6,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.6051742151937651,0.7960930657056438,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4,1,35.0
