datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-09-24 20:00:00,2016,228.0,248.0,2.0,70.0,1600.0,147.0,1005.4,0.0,0.5,4,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,90.0,80.19922150141007
2016-09-24 21:00:00,2016,230.0,240.0,2.0,90.0,2000.0,96.0,1006.0,0.0,1.4,4,1,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,84.20769195393414
2016-09-24 22:00:00,2016,235.0,235.0,2.0,145.0,2000.0,26.0,1006.4,0.0,1.2,4,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,86.78021582428754
2016-09-24 23:00:00,2016,240.0,245.0,2.0,156.0,1800.0,8.0,1006.8,0.0,1.2,4,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,86.76112199267229
2016-09-25 00:00:00,2016,236.0,241.0,3.0,153.0,1700.0,6.0,1007.1,0.0,1.1,4,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,0.0,84.14031796903656
2016-09-25 01:00:00,2016,238.0,247.0,2.0,143.0,1600.0,7.0,1007.0,0.0,1.7,4,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,82.16497922912619
2016-09-25 02:00:00,2016,237.0,237.0,2.0,95.18381322127524,1600.0,11.0,1008.0,0.0,0.9,4,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,84.71941966840983
2016-09-25 03:00:00,2016,223.0,223.0,2.0,62.0,1200.0,56.0,1008.0,0.0,0.9,4,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,86.3048415153003
2016-09-25 04:00:00,2016,209.0,209.0,2.0,39.0,1100.0,59.00442708333334,1008.0,0.0,1.5,4,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,85.39289349973066
2016-09-25 05:00:00,2016,199.0,199.0,2.0,42.0,1100.0,91.0,1008.75,0.0,1.7,4,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,85.39289349973066
2016-09-25 06:00:00,2016,191.0,191.0,2.0,34.0,1000.0,101.0,1009.0,0.0,1.5,4,1,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,86.71321100453602
2016-09-25 07:00:00,2016,183.0,183.0,2.0,45.0,1000.0,76.0,1009.9,0.0,1.4,4,1,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,0.0,84.03847363102206
2016-09-25 08:00:00,2016,161.0,161.0,2.0,42.0,1000.0,75.0,1010.7,0.0,1.5,4,1,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,84.03847363102206
2016-09-25 09:00:00,2016,130.0,130.0,2.0,34.0,900.0,79.0,1011.0,0.0,2.1,4,1,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,79.19911172607932
2016-09-25 10:00:00,2016,127.0,127.0,2.0,33.0,900.0,78.0,1011.8,0.0,2.0,4,1,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,0.0,73.97836088489981
2016-09-25 11:00:00,2016,128.0,128.0,2.0,35.0,900.0,78.0,1011.75,0.0,4.2,4,1,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,71.42764584063059
2016-09-25 12:00:00,2016,129.0,129.0,2.0,38.0,1000.0,88.0,1011.0,0.0,1.6,4,1,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,135.0,67.31103419143044
2016-09-25 13:00:00,2016,142.0,142.0,3.0,42.0,1200.0,105.0,1010.1,0.0,2.0,4,1,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,0.0,69.01076947995354
2016-09-25 14:00:00,2016,129.0,129.0,2.0,38.0,1100.0,103.0,1010.0,0.0,0.6,4,1,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,60.7698002999235
2016-09-25 15:00:00,2016,137.0,140.0,4.0,43.0,1500.0,115.0,1009.25,0.0,2.1,4,1,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,58.90043608252002
2016-09-25 16:00:00,2016,162.0,177.0,4.0,49.0,2000.0,123.0,1009.0,0.0,1.3,4,1,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,315.0,58.88605353359445
2016-09-25 17:00:00,2016,168.0,168.0,3.0,56.0,2000.0,116.0,1009.0,0.0,1.3,4,1,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,62.698700100840774
2016-09-25 18:00:00,2016,167.0,167.0,3.0,62.0,2100.0,103.0,1009.0,0.0,1.3,4,1,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,67.09824513617593
2016-09-25 19:00:00,2016,168.0,168.0,2.0,77.0,1500.0,65.0,1007.5459051426382,0.23284435407566662,1.1126381254806952,4,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,85.79856253033813
2016-09-25 20:00:00,2016,182.0,182.0,2.0,82.0,1600.0,46.0,1008.3236749998663,0.164223720797023,1.1997017422247116,4,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,45.0,86.84152394281318
2016-09-25 21:00:00,2016,137.0,146.0,2.0,44.0,1400.0,122.0,1006.8774056677023,0.016767434548775724,1.7320713472286262,4,1,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,90.0,76.2793612847472
2016-09-25 22:00:00,2016,107.0,107.0,2.0,34.0,1300.0,108.0,1007.2706884469699,0.38353142990187294,1.846221448424257,4,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,90.0,86.70976429960567
2016-09-25 23:00:00,2016,95.0,95.0,2.0,38.0,1200.0,78.0,1008.1222586710168,0.10134646040355218,1.5414514725279722,4,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.8835120444460233,0.46840844069978954,-0.7818314824680299,0.6234898018587334,90.0,84.62152376472305
2016-09-26 00:00:00,2016,89.0,89.0,2.0,37.0,1000.0,64.0,1010.5600665468107,0.006873759741316421,2.4,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,75.82608343285851
2016-09-26 01:00:00,2016,78.0,78.0,2.0,36.0,900.0,53.0,1011.0,0.0,1.9,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,82.49326323556929
2016-09-26 02:00:00,2016,87.0,87.0,2.0,36.0,1200.0,48.0,1011.0,0.0,0.6,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,83.91238701418361
2016-09-26 03:00:00,2016,29.0,29.0,2.0,21.0,500.0,98.0,1011.0,1.7,1.1,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,91.09519604049551
2016-09-26 04:00:00,2016,23.0,23.0,2.0,30.0,400.0,85.0,1010.0,3.8,1.9,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,92.74798213630889
2016-09-26 05:00:00,2016,24.0,24.0,2.0,22.0,400.0,93.0,1010.75,10.7,2.1,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,95.10119939526948
2016-09-26 06:00:00,2016,28.0,28.0,2.0,29.0,400.0,78.0,1010.25,0.7,1.8,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,95.25738232872618
2016-09-26 07:00:00,2016,27.0,27.0,2.0,42.0,500.0,62.0,1010.5,0.5,2.6,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,94.9640412732324
2016-09-26 08:00:00,2016,31.0,31.0,2.0,45.0,500.0,52.0,1010.8,1.8,1.2,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,0.0,93.90059818335757
2016-09-26 09:00:00,2016,34.0,34.0,2.0,56.0,700.0,39.0,1011.25,0.3,1.3,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,94.52471523395268
2016-09-26 10:00:00,2016,38.0,38.0,2.0,55.0,800.0,35.0,1011.75,0.9,1.1,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,93.93745339398262
2016-09-26 11:00:00,2016,46.0,46.0,2.0,54.0,900.0,44.0,1011.0,0.0,1.2,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,93.79597031761209
2016-09-26 12:00:00,2016,48.0,48.0,2.0,56.0,900.0,40.0,1011.0,0.1,2.0,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,92.78062904983787
2016-09-26 13:00:00,2016,48.0,48.0,2.0,50.0,900.0,49.0,1010.0,0.0,1.4,4,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,92.64211592353539
2016-09-26 14:00:00,2016,57.0,57.0,2.0,44.0,1000.0,73.0,1009.25,0.0,2.1,4,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,90.10112615448533
2016-09-26 15:00:00,2016,50.0,50.0,2.0,34.0,1000.0,92.0,1008.75,0.0,1.8,4,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,84.42668391712327
2016-09-26 16:00:00,2016,61.0,66.0,2.0,41.0,1200.0,83.0,1008.5,0.0,0.9,4,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,81.10169238266842
2016-09-26 17:00:00,2016,72.0,72.0,2.0,48.0,1300.0,70.0,1008.0,0.0,1.0,4,0,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,80.63361001342834
2016-09-26 18:00:00,2016,71.0,71.0,2.0,57.0,1300.0,59.0,1008.0,0.0,0.7,4,0,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,82.53025139756276
2016-09-26 19:00:00,2016,73.0,73.0,2.0,73.0,1500.0,33.0,1008.6,0.0,0.3,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,0.0,93.96032039300201
2016-09-26 20:00:00,2016,85.0,85.0,2.0,92.0,1600.0,8.0,1009.3,0.0,0.2,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,95.12724979628702
2016-09-26 21:00:00,2016,91.0,91.0,2.0,96.0,1900.0,2.0,1009.5,0.0,0.0,4,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,180.0,95.71167172478337
2016-09-26 22:00:00,2016,89.0,103.0,2.0,78.0,1600.0,11.0,1010.1,0.0,0.8,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,270.0,95.72474892108008
2016-09-26 23:00:00,2016,89.0,89.0,2.0,78.0,1700.0,5.0,1010.1,0.0,0.7,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,225.0,95.72474892108008
2016-09-27 00:00:00,2016,87.0,87.0,2.0,82.0,1600.0,2.0,1010.1,0.0,0.7,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,270.0,95.72148519293893
2016-09-27 01:00:00,2016,92.0,92.0,2.0,82.0,1700.0,2.0,1010.0,0.0,0.5,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,135.0,95.71494660037683
2016-09-27 02:00:00,2016,89.0,89.0,2.0,70.90217132273642,1600.0,2.0,1009.9,0.0,0.8,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,95.71821775456483
2016-09-27 03:00:00,2016,89.0,89.0,2.0,70.0,1300.0,2.0,1010.3,0.0,1.3,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,270.0,95.1161106204121
2016-09-27 04:00:00,2016,72.0,72.0,2.0,75.0,1000.0,21.98855048097037,1011.1,0.0,3.3,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,58.950706053545034
2016-09-27 05:00:00,2016,28.0,28.0,2.0,12.0,300.0,39.0,1012.2,0.0,4.5,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,45.08237432720814
2016-09-27 06:00:00,2016,22.0,22.0,2.0,16.0,300.0,41.0,1014.0,0.0,4.6,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,44.874934364974735
2016-09-27 07:00:00,2016,8.0,8.0,2.0,13.0,300.0,46.0,1016.0,0.0,4.6,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,43.01721017704328
2016-09-27 08:00:00,2016,10.0,13.0,2.0,15.0,300.0,46.0,1015.75,0.0,4.2,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,44.07485574679155
2016-09-27 09:00:00,2016,11.0,16.0,2.0,14.0,300.0,51.0,1017.25,0.0,5.7,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,42.08709249464209
2016-09-27 10:00:00,2016,3.0,6.0,2.0,10.0,200.0,59.0,1018.0,0.0,6.2,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,39.536546594265744
2016-09-27 11:00:00,2016,9.0,9.0,2.0,10.0,200.0,64.0,1018.0,0.0,5.9,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,35.45831302699358
2016-09-27 12:00:00,2016,5.0,6.0,2.0,10.0,300.0,68.0,1018.0,0.0,5.9,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,32.18973686332343
2016-09-27 13:00:00,2016,4.0,6.0,2.0,10.0,200.0,71.0,1017.75,0.0,5.4,4,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,30.972749101834673
2016-09-27 14:00:00,2016,3.0,6.0,2.0,10.0,200.0,72.0,1017.25,0.0,5.6,4,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,29.5706553290356
2016-09-27 15:00:00,2016,3.0,6.0,4.070478258698864,14.135289903483772,300.7546795251549,90.13942187100228,1017.0,0.0,4.1,4,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,30.029922903812693
2016-09-27 16:00:00,2016,4.185528114944303,6.0,2.0,11.0,272.7150217956974,90.58952603766895,1017.75,0.0,3.8,4,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,31.77933427039007
2016-09-27 17:00:00,2016,4.0,6.0,4.402117538777645,24.685353730056033,500.0,61.0,1018.0,0.0,4.0,4,0,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,32.075542942296664
2016-09-27 18:00:00,2016,11.0,56.0,2.0,19.914852189554026,290.01459800702753,52.0,1018.75,0.0,5.4,4,0,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,32.37014593061156
2016-09-27 19:00:00,2016,7.0,47.0,2.0,32.0,300.0,41.0,1019.75,0.0,3.6,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,32.23515296533238
2016-09-27 20:00:00,2016,13.0,47.0,2.0,41.0,500.0,32.0,1020.75,0.0,3.7,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,29.9303197656949
2016-09-27 21:00:00,2016,14.0,21.0,2.0,40.0,300.0,28.0,1021.75,0.0,2.0,4,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,31.817750144139666
2016-09-27 22:00:00,2016,9.0,27.0,2.0,31.0,200.0,38.0,1022.25,0.0,1.3,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,38.555240790274176
2016-09-27 23:00:00,2016,11.0,27.0,2.0,40.0,200.0,28.0,1023.0,0.0,1.1,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,43.63101308052967
2016-09-28 00:00:00,2016,11.0,22.0,2.0,54.0,200.0,11.0,1023.0,0.0,1.5,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,51.064345192986806
2016-09-28 01:00:00,2016,8.0,14.0,3.693668658541946,33.04237919607907,200.0,34.316785794723295,1023.0,0.0,1.6,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,54.58163470292592
2016-09-28 02:00:00,2016,10.0,19.0,2.0,35.01596233253129,457.2953843698259,34.51342941062212,1023.75,0.0,2.0,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,52.89603395438684
2016-09-28 03:00:00,2016,12.0,16.0,2.0,46.0,200.0,25.01038691546618,1023.75,0.0,2.9,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,44.64367916481067
2016-09-28 04:00:00,2016,11.0,22.0,3.863389904647323,33.67010183069375,200.0,29.884697768304495,1023.25,0.0,2.4,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,39.401073871734155
2016-09-28 05:00:00,2016,15.0,24.0,2.0,54.0,200.0,2.0,1024.0,0.0,2.6,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,39.957394587819884
2016-09-28 06:00:00,2016,11.0,19.0,2.0,55.0,300.0,2.0,1024.0,0.0,1.9,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,42.66548642641473
2016-09-28 07:00:00,2016,11.0,18.0,2.0,53.0,300.0,2.0,1024.0,0.0,1.2,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,40.799445578215824
2016-09-28 08:00:00,2016,9.0,9.0,2.0,35.0,300.0,18.0,1025.0,0.0,3.1,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,36.80834271361819
2016-09-28 09:00:00,2016,22.0,22.0,2.0,26.0,300.0,30.0,1025.0,0.0,3.5,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,31.344906263098377
2016-09-28 10:00:00,2016,102.0258717649284,143.78756758628023,23.25472355769231,64.0534940818581,1546.2986078312772,36.935675809375205,1025.0,0.0,4.5,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,29.96291127238846
2016-09-28 11:00:00,2016,103.42653084752791,140.0110795973314,22.906770833333333,66.74331723094532,1566.959438301938,44.92289379384354,1024.5,0.0,3.4,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,45.0,28.975046249237362
2016-09-28 12:00:00,2016,8.0,10.0,4.309965495433764,25.011280282797948,408.0126891622992,47.0,1023.5,0.0,1.7,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.41988910156026493,0.9075754196709569,0.9749279121818236,-0.22252093395631434,135.0,28.161341550984208
