datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-08-28 11:00:00,2016,22.0,5.0,18.0,200.0,70.0,1009.5,0.0,2.7,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,2.1972245773362196,26.942619230416696,-0.9659258262890682,1.6094379124341003,20.0,8.95510322757795
2016-08-28 12:00:00,2016,6.0,3.0,14.0,200.0,85.0,1008.4,0.0,2.6,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,1.0986122886681098,26.072569308605708,-1.0,2.1972245773362196,22.0,5.28401291284459
2016-08-28 13:00:00,2016,14.0,2.0,15.0,100.0,98.0,1007.7,0.0,3.1,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.6390573296152584,20.964153475449187,-0.9659258262890684,1.0986122886681098,6.0,14.523128095399066
2016-08-28 14:00:00,2016,8.0,2.0,15.0,100.0,110.0,1006.7,0.0,1.6,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,2.0794415416798357,20.02470332211586,-0.8660254037844388,2.6390573296152584,14.0,7.147792035916708
2016-08-28 15:00:00,2016,14.0,2.0,17.0,100.0,115.0,1006.3,0.0,2.2,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.6390573296152584,21.97634376713157,-0.7071067811865479,2.0794415416798357,8.0,12.280457167540847
2016-08-28 16:00:00,2016,6.0,2.0,19.0,100.0,113.0,1005.9,0.0,2.0,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,3,1,1.3862943611198906,19.987086556148444,-0.5000000000000004,2.6390573296152584,14.0,5.188730509029621
2016-08-28 17:00:00,2016,10.0,2.0,24.0,100.0,110.0,1005.8,0.0,1.1,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,270.0,3,1,1.0986122886681098,19.974936185480903,-0.2588190451025206,1.3862943611198906,6.0,8.336444256229822
2016-08-28 18:00:00,2016,12.0,2.0,29.0,100.0,107.0,1005.8,0.0,0.8,-1.0,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,135.0,3,1,2.302585092994046,28.995228314752268,-1.8369701987210292e-16,1.0986122886681098,10.0,8.814310408096468
2016-08-28 19:00:00,2016,27.0,2.0,41.0,100.0,91.0,1006.0,0.0,1.0,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,135.0,3,1,2.0794415416798357,42.918822886789016,0.0,2.302585092994046,12.0,10.292451586712577
2016-08-28 20:00:00,2016,45.0,2.0,70.0,200.0,57.0,1006.6,0.0,2.6,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,3,1,2.3978952727983707,29.01795041649799,0.0,2.0794415416798357,27.0,13.671509256524436
2016-08-28 21:00:00,2016,58.0,2.0,52.0,200.0,103.0,1006.7,0.0,2.3,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,3,1,3.091042453358316,30.07332026613027,0.0,2.3978952727983707,45.0,16.13832054614165
2016-08-28 22:00:00,2016,45.0,2.0,58.0,300.0,85.0,1006.5,0.0,2.3,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,3,1,3.1780538303479458,32.94064385501867,0.0,3.091042453358316,58.0,20.596682141636247
2016-08-28 23:00:00,2016,44.0,2.0,59.0,300.0,63.0,1006.3,0.0,1.5,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,3,1,2.9444389791664403,36.94478228517062,0.0,3.1780538303479458,45.0,21.5413429902767
2016-08-29 00:00:00,2016,58.0,2.0,76.0,300.0,30.0,1006.7,0.0,0.3,0.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,270.0,3,0,3.1354942159291497,50.996309896962856,0.0,2.9444389791664403,44.0,20.1782398852002
2016-08-29 01:00:00,2016,57.0,2.0,88.0,400.0,2.0,1006.7,0.0,1.2,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,45.0,3,0,3.1354942159291497,64.16338278504136,0.0,3.1354942159291497,58.0,23.369965334536744
2016-08-29 02:00:00,2016,60.0,2.0,80.0,300.0,2.0,1006.8,0.0,0.8,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,45.0,3,0,3.091042453358316,62.195578836623966,0.0,3.1354942159291497,57.0,22.811219787141752
2016-08-29 03:00:00,2016,60.0,2.0,74.0,300.0,2.0,1007.0,0.0,0.9,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,3.091042453358316,70.0217081637882,0.0,3.091042453358316,60.0,22.1539143165659
2016-08-29 04:00:00,2016,42.0,2.0,68.0,300.0,2.0,1007.1,0.0,1.6,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,3.091042453358316,62.85097972828858,0.0,3.091042453358316,60.0,19.47800707525041
2016-08-29 05:00:00,2016,21.0,2.0,59.0,300.0,5.0,1007.5,0.0,1.5,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.6390573296152584,56.072499716004266,0.0,3.091042453358316,42.0,17.44454080473303
2016-08-29 06:00:00,2016,30.0,2.0,59.0,300.0,5.0,1008.0,0.0,2.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.70805020110221,53.86751284434812,6.123233995736766e-17,2.6390573296152584,21.0,14.69931185915359
2016-08-29 07:00:00,2016,45.0,2.0,53.0,300.0,5.0,1008.8,0.0,1.9,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.70805020110221,53.09752774987141,-0.2588190451025206,2.70805020110221,30.0,15.89430825834407
2016-08-29 08:00:00,2016,21.0,2.0,48.0,300.0,16.0,1009.1,0.0,1.8,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.70805020110221,49.077376446368696,-0.4999999999999998,2.70805020110221,45.0,13.467336591327422
2016-08-29 09:00:00,2016,34.0,3.0,42.0,300.0,27.0,1009.5,0.0,2.3,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.833213344056216,44.9711960319828,-0.7071067811865475,2.70805020110221,21.0,15.791725679170808
2016-08-29 10:00:00,2016,33.0,4.0,30.0,300.0,56.0,1009.4,0.0,2.1,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,0.0,3,0,2.4849066497880004,41.088301331598615,-0.8660254037844387,2.833213344056216,34.0,15.624758565361166
2016-08-29 11:00:00,2016,43.0,3.0,27.0,300.0,85.0,1009.3,0.0,2.4,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,45.0,3,0,2.772588722239781,33.95721255738059,-0.9659258262890682,2.4849066497880004,33.0,13.219552530274797
2016-08-29 12:00:00,2016,15.0,4.0,27.0,300.0,108.0,1008.6,0.0,3.0,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,90.0,3,0,2.1972245773362196,27.0908293408819,-1.0,2.772588722239781,43.0,12.320963669763866
2016-08-29 13:00:00,2016,23.0,4.0,20.0,200.0,128.0,1008.2,0.0,3.3,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,90.0,3,0,3.1354942159291497,25.96352293764403,-0.9659258262890684,2.1972245773362196,15.0,14.468025969196058
2016-08-29 14:00:00,2016,9.0,2.0,14.0,100.0,127.0,1007.8,0.0,1.9,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,180.0,3,0,2.1972245773362196,24.06418627211845,-0.8660254037844388,3.1354942159291497,23.0,9.887477398631173
2016-08-29 15:00:00,2016,11.0,2.0,18.0,100.0,136.0,1007.3,0.0,1.8,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,90.0,3,0,1.3862943611198906,25.002495535228466,-0.7071067811865479,2.1972245773362196,9.0,11.000033370313155
2016-08-29 16:00:00,2016,18.0,2.0,24.0,100.0,130.0,1006.8,0.0,1.7,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,90.0,3,0,2.70805020110221,28.06370286838209,-0.5000000000000004,1.3862943611198906,11.0,11.374092662501639
2016-08-29 17:00:00,2016,22.0,2.0,29.0,100.0,131.0,1006.9,0.0,1.2,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,90.0,3,0,3.091042453358316,28.00822113190424,-0.2588190451025206,2.70805020110221,18.0,12.336662109579759
2016-08-29 18:00:00,2016,25.0,2.0,41.0,200.0,119.0,1006.7,0.0,1.0,-1.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,135.0,3,0,2.6390573296152584,28.002503537720003,-1.8369701987210292e-16,3.091042453358316,22.0,18.516746927825423
2016-08-29 19:00:00,2016,34.0,2.0,41.0,200.0,120.0,1006.7,0.0,1.1,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,180.0,3,0,3.044522437723423,31.948426438506385,0.0,2.6390573296152584,25.0,13.647624899769236
2016-08-29 20:00:00,2016,42.0,2.0,44.0,300.0,104.0,1007.0,0.0,1.0,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,180.0,3,0,2.833213344056216,35.93283331801921,0.0,3.044522437723423,34.0,18.808491775489053
2016-08-29 21:00:00,2016,49.0,3.0,53.0,500.0,86.0,1007.2,0.0,0.5,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,225.0,3,0,3.258096538021482,44.99922815111959,0.0,2.833213344056216,42.0,19.044502467169128
2016-08-29 22:00:00,2016,54.0,2.0,65.0,600.0,64.0,1007.1,0.0,0.6,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,225.0,3,0,2.995732273553991,51.935792953855,0.0,3.258096538021482,49.0,26.199227463714045
2016-08-29 23:00:00,2016,44.0,3.0,59.0,500.0,68.0,1006.9,0.0,0.0,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.0,1.0,225.0,3,0,3.295836866004329,56.99752251080559,0.0,2.995732273553991,54.0,18.85510976208102
2016-08-30 00:00:00,2016,70.0,2.0,81.0,600.0,32.0,1006.7,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.367295829986474,62.99112945975578,0.0,3.295836866004329,44.0,30.402289775794245
2016-08-30 01:00:00,2016,114.0,2.0,116.0,800.0,2.0,1006.2,0.0,0.0,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.784189633918261,68.22912586111205,0.0,3.367295829986474,70.0,39.203916048101185
2016-08-30 02:00:00,2016,98.0,2.0,70.30833333333334,700.0,2.0,1005.9,0.0,1.3,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.8501476017100584,69.12984668765728,0.0,3.784189633918261,114.0,45.94720222414108
2016-08-30 03:00:00,2016,83.0,2.0,93.0,700.0,2.0,1005.5,0.0,1.0,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.7612001156935624,73.18015414616704,0.0,3.8501476017100584,98.0,47.221478323037054
2016-08-30 04:00:00,2016,31.0,2.0,63.0,400.0,16.716666666666665,1005.2,0.0,0.5,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.2188758248682006,78.78780679913224,0.0,3.7612001156935624,83.0,26.642321121400848
2016-08-30 05:00:00,2016,29.0,2.0,64.0,400.0,15.0,1005.2,0.0,0.9,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,3,0,3.1354942159291497,80.81719695988774,0.0,3.2188758248682006,31.0,23.313894811107946
2016-08-30 06:00:00,2016,29.0,2.0,58.0,400.0,23.0,1005.3,0.0,1.1,1.0,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,3,0,3.091042453358316,72.10618748209963,6.123233995736766e-17,3.1354942159291497,29.0,22.612043330336213
2016-08-30 07:00:00,2016,22.0,2.0,48.0,500.0,33.0,1005.1,0.0,1.3,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,2.9444389791664403,62.13964994272706,-0.2588190451025206,3.091042453358316,29.0,19.098345622549285
2016-08-30 08:00:00,2016,31.0,2.0,44.0,500.0,48.0,1004.9,0.0,1.8,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,3,0,2.8903717578961645,58.1377955418244,-0.4999999999999998,2.9444389791664403,22.0,20.079923595368744
2016-08-30 09:00:00,2016,46.0,2.0,44.0,500.0,59.0,1004.7,0.0,1.9,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.044522437723423,50.9490070674054,-0.7071067811865475,2.8903717578961645,31.0,18.345568991971724
2016-08-30 10:00:00,2016,32.0,2.0,35.0,500.0,106.0,1004.3,0.0,1.8,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,3,0,3.332204510175204,46.065151344176165,-0.8660254037844387,3.044522437723423,46.0,20.48862749049102
2016-08-30 11:00:00,2016,47.0,2.0,33.0,500.0,140.0,1003.3,0.0,1.2,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,315.0,3,0,3.7376696182833684,40.07814521274568,-0.9659258262890682,3.332204510175204,32.0,29.493761250939436
2016-08-30 12:00:00,2016,32.0,2.0,27.0,500.0,181.0,1002.3,0.0,2.1,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.4657359027997265,35.092389208657615,-1.0,3.7376696182833684,47.0,29.572446526249088
2016-08-30 13:00:00,2016,29.0,2.0,29.0,500.0,200.0,1001.1,0.0,1.7,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,3,0,2.70805020110221,34.049953453126655,-0.9659258262890684,3.4657359027997265,32.0,28.066732463991805
2016-08-30 14:00:00,2016,37.0,3.0,30.0,400.0,217.0,999.8,0.0,1.9,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.1780538303479458,32.11861186947298,-0.8660254037844388,2.70805020110221,29.0,15.850013788071696
2016-08-30 15:00:00,2016,30.0,3.0,28.0,400.0,214.0,998.9,0.0,1.8,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.4011973816621555,30.98737113789116,-0.7071067811865479,3.1780538303479458,37.0,21.850027053379684
2016-08-30 16:00:00,2016,48.0,4.0,32.0,700.0,226.0,998.3,0.0,1.4,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.4339872044851463,27.9525313433123,-0.5000000000000004,3.4011973816621555,30.0,33.53718402051141
2016-08-30 17:00:00,2016,60.0,4.0,43.0,800.0,239.0,997.7,0.0,1.9,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.5263605246161616,33.94710733343414,-0.2588190451025206,3.4339872044851463,48.0,39.72635790744231
2016-08-30 18:00:00,2016,31.0,2.0,51.0,700.0,165.0,997.3,0.0,2.4,-1.0,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.4339872044851463,33.99340083155599,-1.8369701987210292e-16,3.5263605246161616,60.0,25.56305253835673
2016-08-30 19:00:00,2016,92.0,2.0,56.0,800.0,181.0,997.4,0.0,2.6,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.4657359027997265,38.96442130615724,0.0,3.4339872044851463,31.0,35.070503057472415
2016-08-30 20:00:00,2016,89.0,2.0,57.0,1000.0,168.0,997.6,0.0,2.2,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.5553480614894135,46.965540991511055,0.0,3.4657359027997265,92.0,42.234709492652996
2016-08-30 21:00:00,2016,58.0,3.0,49.0,1000.0,166.0,997.3,0.0,2.3,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,3,0,3.6375861597263857,45.98962940578339,0.0,3.5553480614894135,89.0,35.111359292180246
2016-08-30 22:00:00,2016,82.0,2.0,48.0,1000.0,157.0,997.0,0.0,1.5,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,270.0,3,0,3.6888794541139363,51.97971202088,0.0,3.6375861597263857,58.0,45.98829396344112
2016-08-30 23:00:00,2016,51.0,2.0,74.0,1000.0,73.0,996.8,0.0,1.6,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.2079116908177598,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,3,0,3.8066624897703196,61.1426285108321,0.0,3.6888794541139363,82.0,37.24989656669121
2016-08-31 00:00:00,2016,49.0,2.0,77.0,900.0,42.0,996.6,0.0,1.2,0.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,45.0,3,0,3.58351893845611,66.8760940666135,0.0,3.8066624897703196,51.0,43.73228306759194
2016-08-31 01:00:00,2016,76.0,2.0,104.0,1000.0,7.0,996.3,0.0,1.0,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0.0,3,0,3.6109179126442243,70.23335055747572,0.0,3.58351893845611,49.0,43.14626017947162
2016-08-31 02:00:00,2016,64.0,2.0,108.0,1100.0,2.0,995.9,0.0,1.2,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0.0,3,0,3.7612001156935624,73.23355660218486,0.0,3.6109179126442243,76.0,37.84569486388219
2016-08-31 03:00:00,2016,43.0,2.0,78.0,900.0,28.0,995.5,0.0,1.1,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,45.0,3,0,3.6635616461296463,82.81916323148592,0.0,3.7612001156935624,64.0,40.58941824080118
2016-08-31 04:00:00,2016,33.0,2.0,87.0,900.0,15.0,995.4,0.0,1.1,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,45.0,3,0,3.4965075614664802,81.25263853656942,0.0,3.6635616461296463,43.0,34.4495503740186
2016-08-31 05:00:00,2016,24.0,2.0,91.0,900.0,2.0,995.1,0.0,0.6,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,270.0,3,0,3.1780538303479458,83.80873508677428,0.0,3.4965075614664802,33.0,24.35446736237388
2016-08-31 06:00:00,2016,21.0,2.0,82.0,800.0,2.0,995.3,0.0,1.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,90.0,3,0,3.044522437723423,88.0857162917136,6.123233995736766e-17,3.1780538303479458,24.0,21.970645164802708
2016-08-31 07:00:00,2016,22.0,3.0,72.0,900.0,7.0,995.3,0.0,1.0,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,45.0,3,0,2.8903717578961645,66.19829522180532,-0.2588190451025206,3.044522437723423,21.0,20.184830346330394
2016-08-31 08:00:00,2016,26.0,6.0,57.0,900.0,25.0,994.9,0.0,1.5,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0.0,3,0,2.70805020110221,33.92101931704267,-0.4999999999999998,2.8903717578961645,22.0,17.919036687221254
2016-08-31 09:00:00,2016,34.0,6.0,39.0,900.0,51.0,994.5,0.0,2.2,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0.0,3,0,2.772588722239781,29.98386361901214,-0.7071067811865475,2.70805020110221,26.0,14.936932620064521
