datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-09-27 00:00:00,2016,87.0,2.0,82.0,1600.0,2.0,1010.1,0.0,0.7,0.0,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,270.0,4,0,87.0,95.72148519293893,0.0
2016-09-27 01:00:00,2016,92.0,2.0,82.0,1700.0,2.0,1010.0,0.0,0.5,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,135.0,4,0,92.0,95.71494660037683,0.0
2016-09-27 02:00:00,2016,89.0,2.0,70.9,1600.0,2.0,1009.9,0.0,0.8,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,4,0,89.0,95.71821775456483,0.0
2016-09-27 03:00:00,2016,89.0,2.0,70.0,1300.0,2.0,1010.3,0.0,1.3,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,270.0,4,0,89.0,95.1161106204121,0.0
2016-09-27 04:00:00,2016,72.0,2.0,75.0,1000.0,20.183333333333334,1011.1,0.0,3.3,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,4,0,72.0,58.950706053545034,0.0
2016-09-27 05:00:00,2016,28.0,2.0,12.0,300.0,39.0,1012.2,0.0,4.5,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,4,0,28.0,45.08237432720814,0.0
2016-09-27 06:00:00,2016,22.0,2.0,16.0,300.0,41.0,1014.0,0.0,4.6,1.0,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,4,0,22.0,44.874934364974735,6.123233995736766e-17
2016-09-27 07:00:00,2016,8.0,2.0,13.0,300.0,46.0,1016.0,0.0,4.6,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,0.0,4,0,8.0,43.01721017704328,-0.2588190451025206
2016-09-27 08:00:00,2016,13.0,2.0,15.0,300.0,46.0,1015.75,0.0,4.2,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,10.0,44.07485574679155,-0.4999999999999998
2016-09-27 09:00:00,2016,16.0,2.0,14.0,300.0,51.0,1017.25,0.0,5.7,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,4,0,11.0,42.08709249464209,-0.7071067811865475
2016-09-27 10:00:00,2016,6.0,2.0,10.0,200.0,59.0,1018.0,0.0,6.2,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,3.0,39.536546594265744,-0.8660254037844387
2016-09-27 11:00:00,2016,9.0,2.0,10.0,200.0,64.0,1018.0,0.0,5.9,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,9.0,35.45831302699358,-0.9659258262890682
2016-09-27 12:00:00,2016,6.0,2.0,10.0,300.0,68.0,1018.0,0.0,5.9,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,5.0,32.18973686332343,-1.0
2016-09-27 13:00:00,2016,6.0,2.0,10.0,200.0,71.0,1017.75,0.0,5.4,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,4,0,4.0,30.972749101834673,-0.9659258262890684
2016-09-27 14:00:00,2016,6.0,2.0,10.0,200.0,72.0,1017.25,0.0,5.6,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,3.0,29.5706553290356,-0.8660254037844388
2016-09-27 15:00:00,2016,6.0,4.258333333333334,14.308333333333334,303.3333333333333,90.13333333333334,1017.0,0.0,4.1,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,315.0,4,0,3.0,30.029922903812693,-0.7071067811865479
2016-09-27 16:00:00,2016,6.0,2.0,11.0,275.0,90.95833333333333,1017.75,0.0,3.8,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,4.891666666666667,31.77933427039007,-0.5000000000000004
2016-09-27 17:00:00,2016,6.0,4.3,24.291666666666668,500.0,61.0,1018.0,0.0,4.0,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,4.0,32.075542942296664,-0.2588190451025206
2016-09-27 18:00:00,2016,56.0,2.0,21.091666666666665,294.1666666666667,52.0,1018.75,0.0,5.4,-1.0,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,11.0,32.37014593061156,-1.8369701987210294e-16
2016-09-27 19:00:00,2016,47.0,2.0,32.0,300.0,41.0,1019.75,0.0,3.6,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,7.0,32.23515296533238,0.0
2016-09-27 20:00:00,2016,47.0,2.0,41.0,500.0,32.0,1020.75,0.0,3.7,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,13.0,29.9303197656949,0.0
2016-09-27 21:00:00,2016,21.0,2.0,40.0,300.0,28.0,1021.75,0.0,2.0,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,14.0,31.817750144139666,0.0
2016-09-27 22:00:00,2016,27.0,2.0,31.0,200.0,38.0,1022.25,0.0,1.3,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,9.0,38.555240790274176,0.0
2016-09-27 23:00:00,2016,27.0,2.0,40.0,200.0,28.0,1023.0,0.0,1.1,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.6051742151937656,0.7960930657056434,0.7818314824680298,0.6234898018587336,45.0,4,0,11.0,43.63101308052967,0.0
2016-09-28 00:00:00,2016,22.0,2.0,54.0,200.0,11.0,1023.0,0.0,1.5,0.0,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,11.0,51.064345192986806,0.0
2016-09-28 01:00:00,2016,14.0,3.9916666666666667,29.841666666666665,200.0,35.49628,1023.0,0.0,1.6,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,8.0,54.58163470292592,0.0
2016-09-28 02:00:00,2016,19.0,2.0,35.141666666666666,459.1666666666667,33.416666666666664,1023.75,0.0,2.0,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,10.0,52.89603395438684,0.0
2016-09-28 03:00:00,2016,16.0,2.0,46.0,200.0,24.666666666666668,1023.75,0.0,2.9,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,12.0,44.64367916481067,0.0
2016-09-28 04:00:00,2016,22.0,4.341666666666667,34.483333333333334,200.0,31.216666666666665,1023.25,0.0,2.4,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,11.0,39.401073871734155,0.0
2016-09-28 05:00:00,2016,24.0,2.0,54.0,200.0,2.0,1024.0,0.0,2.6,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,15.0,39.957394587819884,0.0
2016-09-28 06:00:00,2016,19.0,2.0,55.0,300.0,2.0,1024.0,0.0,1.9,1.0,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,11.0,42.66548642641473,6.123233995736766e-17
2016-09-28 07:00:00,2016,18.0,2.0,53.0,300.0,2.0,1024.0,0.0,1.2,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,11.0,40.799445578215824,-0.2588190451025206
2016-09-28 08:00:00,2016,9.0,2.0,35.0,300.0,18.0,1025.0,0.0,3.1,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,9.0,36.80834271361819,-0.4999999999999998
2016-09-28 09:00:00,2016,22.0,2.0,26.0,300.0,30.0,1025.0,0.0,3.5,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,22.0,31.344906263098377,-0.7071067811865475
2016-09-28 10:00:00,2016,145.95833333333334,23.983333333333334,63.625,1617.4916666666666,36.25353,1025.0,0.0,4.5,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,103.35,29.96291127238846,-0.8660254037844387
2016-09-28 11:00:00,2016,140.79166666666666,24.775,62.5,1644.9916666666666,44.3,1024.5,0.0,3.4,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,107.86666666666666,28.975046249237362,-0.9659258262890682
2016-09-28 12:00:00,2016,10.0,4.291666666666667,23.55,456.6666666666667,47.0,1023.5,0.0,1.7,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,135.0,4,0,8.0,28.161341550984208,-1.0
2016-09-28 13:00:00,2016,7.0,3.8583333333333334,20.633333333333333,321.6666666666667,52.0,1021.5,0.0,2.5,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,7.0,25.892311412484986,-0.9659258262890684
2016-09-28 14:00:00,2016,11.0,2.0,20.7,297.5,61.0,1021.5,0.0,2.0,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,315.0,4,0,11.0,26.81459855110472,-0.8660254037844388
2016-09-28 15:00:00,2016,10.0,2.0,13.183333333333334,285.8333333333333,90.35833333333333,1020.25,0.0,1.8,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,45.0,4,0,10.0,24.895399608736877,-0.7071067811865479
2016-09-28 16:00:00,2016,11.0,2.0,14.0,300.0,91.70833333333333,1019.75,0.0,1.0,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,315.0,4,0,11.0,23.795606717181204,-0.5000000000000004
2016-09-28 17:00:00,2016,10.0,4.775,19.483333333333334,300.8333333333333,61.0,1019.0,0.0,1.7,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,225.0,4,0,10.0,24.43609401261508,-0.2588190451025206
2016-09-28 18:00:00,2016,26.0,14.5,39.858333333333334,1100.0,53.0,1019.0,0.0,1.5,-1.0,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,225.0,4,0,10.0,27.636570936119494,-1.8369701987210294e-16
2016-09-28 19:00:00,2016,39.0,2.0,73.0,700.0,5.0,1018.6,0.0,0.2,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,135.0,4,0,16.0,63.03000506606643,0.0
2016-09-28 20:00:00,2016,95.0,2.0,87.0,900.0,2.0,1019.0,0.0,0.6,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,135.0,4,0,24.0,41.28876861887322,0.0
2016-09-28 21:00:00,2016,90.0,2.0,90.0,1000.0,2.0,1019.25,0.0,0.8,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,225.0,4,0,37.0,45.60916472142985,0.0
2016-09-28 22:00:00,2016,119.0,2.0,94.0,1000.0,2.0,1019.5,0.0,1.2,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,225.0,4,0,42.0,49.645546832984145,0.0
2016-09-28 23:00:00,2016,108.0,2.0,93.0,1100.0,2.0,1020.0,0.0,0.0,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.4198891015602649,0.9075754196709568,0.9749279121818236,-0.2225209339563143,225.0,4,0,44.0,57.004257086579315,0.0
2016-09-29 00:00:00,2016,106.0,2.0,85.0,1100.0,2.0,1019.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,225.0,4,0,43.0,71.05603389215605,0.0
2016-09-29 01:00:00,2016,83.0,2.0,67.0,800.0,2.0,1018.75,0.0,0.0,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,36.0,78.3005730861194,0.0
2016-09-29 02:00:00,2016,84.0,2.0,62.0,700.0,2.0,1018.25,0.0,0.3,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,39.0,82.23351592404077,0.0
2016-09-29 03:00:00,2016,103.0,2.0,58.0,700.0,2.0,1018.0,0.0,0.8,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,66.0,83.65342003260665,0.0
2016-09-29 04:00:00,2016,71.0,2.0,52.0,500.0,2.0,1018.0,0.0,0.7,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,71.0,85.08486121595502,0.0
2016-09-29 05:00:00,2016,39.0,2.0,46.0,400.0,2.0,1018.0,0.0,0.7,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,39.0,87.55051085705728,0.0
2016-09-29 06:00:00,2016,16.0,2.0,43.0,400.0,2.0,1017.75,0.0,1.2,1.0,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,14.0,87.25496635791376,6.123233995736766e-17
2016-09-29 07:00:00,2016,24.0,2.0,44.0,800.0,2.0,1018.0,0.0,0.8,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,16.0,83.91137327782585,-0.2588190451025206
2016-09-29 08:00:00,2016,18.0,2.0,41.0,500.0,2.0,1018.0,0.0,1.6,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,90.0,4,0,18.0,70.03140572508318,-0.4999999999999998
2016-09-29 09:00:00,2016,29.0,2.0,38.0,400.0,4.0,1017.9,0.0,1.2,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,90.0,4,0,21.0,59.02518701246999,-0.7071067811865475
2016-09-29 10:00:00,2016,59.0,2.0,50.0,600.0,6.0,1017.3,0.0,1.1,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,90.0,4,0,28.0,53.029533266613306,-0.8660254037844387
2016-09-29 11:00:00,2016,70.0,3.0,66.0,800.0,9.0,1016.3,0.0,1.7,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,90.0,4,0,40.0,47.15087057312346,-0.9659258262890682
2016-09-29 12:00:00,2016,86.0,8.466666666666667,74.0,700.0,42.0,1015.6,0.0,3.2,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,180.0,4,0,52.0,31.97646282711994,-1.0
2016-09-29 13:00:00,2016,59.0,7.35,36.0,500.0,98.0,1014.1,0.0,2.8,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,180.0,4,0,55.0,31.954928314504293,-0.9659258262890684
2016-09-29 14:00:00,2016,57.0,7.0,38.0,908.3333333333334,100.0,1013.2,0.0,2.9,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,225.0,4,0,57.0,32.07182247187095,-0.8660254037844388
2016-09-29 15:00:00,2016,67.0,8.0,37.0,887.5,115.68333333333334,1012.6,0.0,2.3,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,225.0,4,0,54.0,31.963278124792822,-0.7071067811865479
2016-09-29 16:00:00,2016,74.0,8.0,35.0,500.0,115.625,1012.4,0.0,2.4,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,225.0,4,0,61.0,33.895510100966995,-0.5000000000000004
2016-09-29 17:00:00,2016,90.0,12.116666666666667,36.083333333333336,1058.3333333333333,105.0,1012.1,0.0,1.7,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,225.0,4,0,75.0,35.91606582041392,-0.2588190451025206
2016-09-29 18:00:00,2016,104.0,10.541666666666666,35.291666666666664,800.0,111.0,1012.2,0.0,1.4,-1.0,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,180.0,4,0,87.0,38.032206508300746,-1.8369701987210294e-16
2016-09-29 19:00:00,2016,100.0,9.0,67.0,1000.0,92.0,1012.5,0.0,0.8,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,135.0,4,0,82.0,49.12381878470042,0.0
2016-09-29 20:00:00,2016,114.0,9.0,87.0,900.0,62.0,1012.7,0.0,1.0,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,135.0,4,0,81.0,71.18090127006495,0.0
2016-09-29 21:00:00,2016,112.0,8.0,99.0,900.0,43.0,1012.9,0.0,0.5,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,90.0,4,0,86.0,68.8399790692496,0.0
2016-09-29 22:00:00,2016,117.0,7.0,101.0,900.0,33.0,1013.0,0.0,0.5,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,84.0,74.96887015568372,0.0
2016-09-29 23:00:00,2016,201.0,3.0,131.0,1300.0,2.0,1012.8,0.0,0.7,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.2149704402110243,0.9766205557100868,0.4338837391175582,-0.900968867902419,45.0,4,0,94.0,82.14074800551606,0.0
2016-09-30 00:00:00,2016,203.0,3.0,131.0,1400.0,2.0,1012.6,0.0,1.2,0.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,112.0,67.81750471228166,0.0
2016-09-30 01:00:00,2016,110.0,2.0,117.0,1100.0,2.0,1012.6,0.0,1.0,0.2588190451025207,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,99.0,77.84862749122759,0.0
2016-09-30 02:00:00,2016,75.0,2.0,86.0,700.0,5.0,1012.7,0.0,0.2,0.4999999999999999,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,73.0,85.90049116717549,0.0
2016-09-30 03:00:00,2016,72.0,2.0,85.0,700.0,4.0,1012.6,0.0,0.7,0.7071067811865476,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,71.0,88.73079433714963,0.0
2016-09-30 04:00:00,2016,84.0,2.0,93.0,800.0,2.0,1012.5,0.0,1.1,0.8660254037844386,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,73.0,79.75481909355821,0.0
2016-09-30 05:00:00,2016,97.0,2.0,99.0,800.0,2.0,1012.8,0.0,1.2,0.9659258262890684,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.0,4,0,77.0,73.17310857546482,0.0
2016-09-30 06:00:00,2016,79.0,2.0,96.0,800.0,2.0,1013.0,0.0,1.0,1.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,75.0,81.2496972117535,6.123233995736766e-17
2016-09-30 07:00:00,2016,74.0,2.0,78.0,800.0,2.0,1013.1,0.0,0.5,0.9659258262890684,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,70.0,77.15305268492583,-0.2588190451025206
2016-09-30 08:00:00,2016,77.0,2.0,76.0,800.0,3.0,1013.3,0.0,1.1,0.8660254037844387,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.0,4,0,77.0,63.903920791531945,-0.4999999999999998
2016-09-30 09:00:00,2016,105.0,2.0,85.0,900.0,4.0,1013.3,0.0,1.3,0.7071067811865476,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,89.0,60.913427383716424,-0.7071067811865475
2016-09-30 10:00:00,2016,109.0,3.0,86.0,1000.0,14.0,1013.0,0.0,1.4,0.4999999999999999,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,94.0,52.9534536798792,-0.8660254037844387
2016-09-30 11:00:00,2016,97.0,5.0,60.0,800.0,66.0,1012.3,0.0,1.1,0.258819045102521,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,92.0,46.9339596515328,-0.9659258262890682
2016-09-30 12:00:00,2016,99.0,11.633333333333333,56.0,800.0,103.0,1011.6,0.0,1.5,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.0,4,0,97.0,45.068555290527094,-1.0
2016-09-30 13:00:00,2016,104.0,11.891666666666667,46.0,800.0,150.0,1010.6,0.0,1.2,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,180.0,4,0,104.0,38.122552085912496,-0.9659258262890684
2016-09-30 14:00:00,2016,113.0,10.0,51.0,1419.1666666666667,160.0,1009.6,0.0,1.5,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,270.0,4,0,107.0,41.09115575385987,-0.8660254037844388
2016-09-30 15:00:00,2016,131.0,10.0,54.0,1000.0,164.0,1009.1,0.0,0.9,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,135.0,4,0,108.0,38.1279753777145,-0.7071067811865479
2016-09-30 16:00:00,2016,133.0,13.0,54.0,1000.0,172.0,1008.8,0.0,2.3,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,180.0,4,0,110.0,38.01221063778278,-0.5000000000000004
2016-09-30 17:00:00,2016,135.0,11.0,47.0,1000.0,192.0,1009.0,0.0,1.7,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,180.0,4,0,108.0,41.00480193459317,-0.2588190451025206
2016-09-30 18:00:00,2016,155.0,10.0,73.0,1000.0,161.0,1009.0,0.0,1.3,-1.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,180.0,4,0,121.0,46.074143076864274,-1.8369701987210294e-16
2016-09-30 19:00:00,2016,166.0,8.0,83.0,1200.0,127.0,1009.3,0.0,0.4,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,90.0,4,0,130.0,71.17163941134773,0.0
